baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.03777148253068933,0.4444444444444444,0.01972386587771203,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072549958922662,0.28878291134797546,0.2034525230636674,50176.0,0.9777782206632653,0.9777782206632653,0.9777782206632653,50176.0,0.9985034969306418,0.9994701122954328,0.9975387494406249,49162.0,0.9790881935465228,0.9882536736155679,0.9777782206632653,50176.0,0.008953596465289593,bird,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.19888371160879803,0.19781924012279234,0.1999597009812811,50176.0,0.988899075255102,0.988899075255102,0.988899075255102,50176.0,0.9944185580439902,0.9890962006139616,0.9997985049064055,49629.0,0.9835777785627629,0.9783134434843412,0.988899075255102,50176.0,0.004596916493028402,bird,1.0,
0.0,0.0,0.0,0.0,0.9352459016393443,0.9506069983337301,0.9203733579165706,8678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3843928252505319,0.3868131217905551,0.3820745751931266,50176.0,0.9779575892857143,0.9779575892857143,0.9779575892857143,50176.0,0.9867182246133154,0.9834586106190454,0.9899995180490626,41498.0,0.9778160239841677,0.9777768844668617,0.9779575892857143,50176.0,0.008990483358502388,bird,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,0.0,0.0,0.0,0.0,0.199507992589518,0.19938083001153356,0.19963531747639693,50176.0,0.9819036989795918,0.9819036989795918,0.9819036989795918,50176.0,0.9975399629475901,0.9969041500576677,0.9981765873819847,49358.0,0.9812774531881208,0.9806520057108252,0.9819036989795918,50176.0,0.007343261502683163,bird,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7318068305722627,0.9446109143739218,0.5972557124813411,17418.0,0.33113007398933014,0.36381721531930145,0.3152750633705585,50176.0,0.8465601084183674,0.8465601084183674,0.8465601084183674,50176.0,0.923843539374388,0.8744751622225857,0.9791196043714513,32758.0,0.8571802861474385,0.8988219521415105,0.8465601084183674,50176.0,0.0618865080177784,bird,4.0,
0.0,0.0,0.0,0.0,0.9305135951661632,0.9259944495837188,0.935077066791219,4282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3847991199662434,0.38398629286536107,0.3856208955563525,50176.0,0.9880819515306123,0.9880819515306123,0.9880819515306123,50176.0,0.9934820046650535,0.9939370147430865,0.9930274109905435,45894.0,0.9881083054966414,0.988138823097431,0.9880819515306123,50176.0,0.005187489092350006,bird,5.0,
0.0,0.0,0.0,0.0,0.9039007891770011,0.8965023705161463,0.911422335394689,10996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3753284265077719,0.37430521805789246,0.37637839255111744,50176.0,0.9575294961734694,0.9575294961734694,0.9575294961734694,50176.0,0.9727413433618584,0.9750237197733159,0.9704696273608984,39180.0,0.9576550324997591,0.9578158762538677,0.9575294961734694,50176.0,0.01717783883213997,bird,6.0,
0.8855945858846278,0.9884892086330935,0.8021015761821366,5139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37344154418781617,0.3932184548344411,0.357551562877256,50176.0,0.9668566645408163,0.9668566645408163,0.9668566645408163,50176.0,0.981613135054453,0.977603065539112,0.9856562382041433,45037.0,0.9717789648498983,0.9787180186912161,0.9668566645408163,50176.0,0.014174141921103,bird,7.0,
0.02446483180428135,0.3076923076923077,0.012738853503184714,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20425512582099126,0.260302490803059,0.20251167106564436,50176.0,0.9936423788265306,0.9936423788265306,0.9936423788265306,50176.0,0.9968107973006749,0.9938201463229871,0.9998195018250371,49862.0,0.9907258835338169,0.9895263775624236,0.9936423788265306,50176.0,0.0025677315425127745,bird,8.0,
0.9027237354085603,0.8754716981132076,0.9317269076305221,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3804445848188462,0.37502621836680616,0.3862131885243218,50176.0,0.9990035076530612,0.9990035076530612,0.9990035076530612,50176.0,0.9994991886856708,0.999659393720823,0.999339034991087,49927.0,0.9990189374128312,0.9990431083213034,0.9990035076530612,50176.0,0.0006635774625465274,bird,9.0,
