model,target,baseline_bird_f1-score,baseline_cat_f1-score,baseline_dog_f1-score,baseline_horse_f1-score,baseline_other_f1-score
bird,bird,0.36422374373767746,,,,
bird,cat,,0.5833873317023618,,,
bird,dog,,,0.48850468994561697,,
bird,horse,,,,0.592411810003624,
bird,other,,,,,0.9779243832417045
cat,bird,0.0,,,,
cat,cat,,0.723413396555386,,,
cat,dog,,,0.4811359246843271,,
cat,horse,,,,0.5822366367954998,
cat,other,,,,,0.977940036188362
dog,bird,0.0,,,,
dog,cat,,0.5376551688428015,,,
dog,dog,,,0.5257756656636888,,
dog,horse,,,,0.44835319716931754,
dog,other,,,,,0.9752916614780418
horse,bird,0.0,,,,
horse,cat,,0.5857881508729184,,,
horse,dog,,,0.28350244958255477,,
horse,horse,,,,0.6504497447048493,
horse,other,,,,,0.9738728177201234
