baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19861349693251534,0.19968337513878037,0.19755502217159596,50176.0,0.9678132971938775,0.9678132971938775,0.9678132971938775,50176.0,0.9930674846625767,0.9984168756939019,0.9877751108579798,49162.0,0.9729987181318079,0.9782400040430407,0.9678132971938775,50176.0,0.015641406178474426,bird,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.1989038625319373,0.19781967474489798,0.2,50176.0,0.9890983737244898,0.9890983737244898,0.9890983737244898,50176.0,0.9945193126596864,0.9890983737244898,1.0,49629.0,0.9836774347892933,0.9783155929044306,0.9890983737244898,50176.0,0.006161736324429512,bird,1.0,
0.0,0.0,0.0,0.0,0.9200997398091935,0.8686796315250768,0.9779903203503111,8678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38042061215406375,0.3727905221571165,0.38941463354328987,50176.0,0.9706234056122449,0.9706234056122449,0.9706234056122449,50176.0,0.9820033209611253,0.9952729792605058,0.9690828473661381,41498.0,0.9712970215901818,0.973378506372112,0.9706234056122449,50176.0,0.016851944848895073,bird,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5525154457193293,0.9936507936507937,0.38264058679706603,818.0,0.0,0.0,0.0,0.0,0.30948110746696933,0.39670452747527013,0.2765200133033331,50176.0,0.9898955676020408,0.9898955676020408,0.9898955676020408,50176.0,0.9948900916155172,0.989871843725557,0.9999594797195996,49358.0,0.9876782281679909,0.9899334504905213,0.9898955676020408,50176.0,0.006984616629779339,bird,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619177243186226,0.9352602121794337,0.6427833275921461,17418.0,0.33291017258364664,0.3549065611721101,0.32382499691839256,50176.0,0.8605508609693877,0.8605508609693877,0.8605508609693877,50176.0,0.9026331385996106,0.8392725936811168,0.9763416569998168,32758.0,0.853785460706868,0.8725935506925103,0.8605508609693877,50176.0,0.07084105908870697,bird,4.0,
0.0,0.0,0.0,0.0,0.9151034151034151,0.9432325235498265,0.8886034563288183,4282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38160517329584853,0.38681518568290774,0.3767227394637852,50176.0,0.9859295280612245,0.9859295280612245,0.9859295280612245,50176.0,0.9929224513758276,0.9908434048647123,0.9950102409901076,45894.0,0.9862814055906222,0.9867803110790311,0.9859295280612245,50176.0,0.009494391269981861,bird,5.0,
0.0,0.0,0.0,0.0,0.9013035381750465,0.9002812811904546,0.9023281193161149,10996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37471274057047876,0.37457036682422296,0.37485561875857776,50176.0,0.9566924426020408,0.9566924426020408,0.9566924426020408,50176.0,0.9722601646773474,0.9725705529306602,0.9719499744767739,39180.0,0.9567101195358595,0.9567284604550683,0.9566924426020408,50176.0,0.020914999768137932,bird,6.0,
0.7886992348440259,0.9982121573301549,0.6518777972368165,5139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35383159827790517,0.39200039814693655,0.3303489146886094,50176.0,0.964225924744898,0.964225924744898,0.964225924744898,50176.0,0.9804587565455001,0.961789833404528,0.9998667762062304,45037.0,0.9608188453922818,0.9655201890058871,0.964225924744898,50176.0,0.021565137431025505,bird,7.0,
0.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19937223854935124,0.19874840561224488,0.2,50176.0,0.9937420280612245,0.9937420280612245,0.9937420280612245,50176.0,0.9968611927467562,0.9937420280612245,1.0,49862.0,0.9906228633756928,0.9875232183352354,0.9937420280612245,50176.0,0.0075250170193612576,bird,8.0,
0.5638945233265721,0.569672131147541,0.5582329317269076,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3123482975092243,0.3134938270145759,0.31122597224880055,50176.0,0.9957150829081632,0.9957150829081632,0.9957150829081632,50176.0,0.9978469642195497,0.9977970039253384,0.997896929517095,49927.0,0.9956934613938491,0.9956724205922375,0.9957150829081632,50176.0,0.005956488195806742,bird,9.0,
