model,target,baseline_bird_f1-score,baseline_cat_f1-score,baseline_dog_f1-score,baseline_horse_f1-score,baseline_other_f1-score
bird,bird,0.46040900701308773,,,,
bird,cat,,0.7052490461530608,,,
bird,dog,,,0.4669369587188255,,
bird,horse,,,,0.6243655550173356,
bird,other,,,,,0.9808022665900796
cat,bird,0.3839251924505593,,,,
cat,cat,,0.7448400173681781,,,
cat,dog,,,0.45334045686423147,,
cat,horse,,,,0.6125176015045601,
cat,other,,,,,0.98095216765881
dog,bird,0.394234558171815,,,,
dog,cat,,0.6312802029995701,,,
dog,dog,,,0.6102191468127814,,
dog,horse,,,,0.5683035588510641,
dog,other,,,,,0.9809860274461284
horse,bird,0.23871124424453405,,,,
horse,cat,,0.5983431247927614,,,
horse,dog,,,0.4163749259103615,,
horse,horse,,,,0.5980310628031855,
horse,other,,,,,0.9776747715760435
