model,target,baseline_bird_f1-score,baseline_cat_f1-score,baseline_dog_f1-score,baseline_horse_f1-score,baseline_other_f1-score
bird,bird,0.40832745050493746,,,,
bird,cat,,0.5964920938769405,,,
bird,dog,,,0.4822463792671723,,
bird,horse,,,,0.6395669949935594,
bird,other,,,,,0.9789227888984839
cat,bird,0.2888688112052776,,,,
cat,cat,,0.73948400012117,,,
cat,dog,,,0.47148522637749185,,
cat,horse,,,,0.6361510918706261,
cat,other,,,,,0.9776943953839076
dog,bird,0.2624267881644407,,,,
dog,cat,,0.4797982437905791,,,
dog,dog,,,0.6437315446364257,,
dog,horse,,,,0.5370721904817972,
dog,other,,,,,0.9801481842313504
horse,bird,0.2861408173732865,,,,
horse,cat,,0.6184241035586222,,,
horse,dog,,,0.33815345450652823,,
horse,horse,,,,0.6396484268816216,
horse,other,,,,,0.9780265887638147
