baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0995850622406639,0.31413612565445026,0.05917159763313609,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2177137503169552,0.260837662182423,0.20941781897742257,50176.0,0.9691485969387755,0.9691485969387755,0.9691485969387755,50176.0,0.9889836893441121,0.9900521852576647,0.9879174972539766,49162.0,0.9710099527393031,0.9763926889957535,0.9691485969387755,50176.0,0.03859180957078934,bird,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.1989038625319373,0.19781967474489798,0.2,50176.0,0.9890983737244898,0.9890983737244898,0.9890983737244898,50176.0,0.9945193126596864,0.9890983737244898,1.0,49629.0,0.9836774347892933,0.9783155929044306,0.9890983737244898,50176.0,0.022533349692821503,bird,1.0,
0.0,0.0,0.0,0.0,0.8053730757917443,0.7008532423208191,0.9465314588614888,8678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510168321097253,0.3395033462715995,0.3707029855888672,50176.0,0.9138233418367346,0.9138233418367347,0.9138233418367347,50176.0,0.9497110847568822,0.9966634890371783,0.9069834690828473,41498.0,0.9247476512069884,0.9455027484240451,0.9138233418367347,50176.0,0.08251888304948807,bird,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2291296625222025,0.41883116883116883,0.15770171149144255,818.0,0.0,0.0,0.0,0.0,0.24399706380188876,0.2810007759003324,0.2306570001855611,50176.0,0.9819236288265306,0.9819236288265306,0.9819236288265306,50176.0,0.9908556564872413,0.9861727106704931,0.9955832894363629,49358.0,0.9784375310275911,0.9769235600561642,0.9819236288265306,50176.0,0.03246394544839859,bird,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17418.0,0.15799551450551041,0.13057238520408163,0.2,50176.0,0.6528619260204082,0.6528619260204082,0.6528619260204082,50176.0,0.7899775725275521,0.6528619260204082,1.0,32758.0,0.5157462795132643,0.4262286944470769,0.6528619260204082,50176.0,0.1387069672346115,bird,4.0,
0.0,0.0,0.0,0.0,0.6331135902636918,0.692457016084304,0.5831387202241943,4282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3237501549951329,0.33780982802085224,0.3116118378261611,50176.0,0.9414859693877551,0.9414859693877551,0.9414859693877551,50176.0,0.9856371847119727,0.9965921240199572,0.9749204689066109,45894.0,0.9555529605524634,0.970637354166233,0.9414859693877551,50176.0,0.045181337743997574,bird,5.0,
0.0,0.0,0.0,0.0,0.7774933764425883,0.7679410981992371,0.7872862859221536,10996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440331928500841,0.35299043996435636,0.33624745626559455,50176.0,0.8705755739795918,0.8705755739795918,0.8705755739795918,50176.0,0.9426725878078321,0.9970111016225448,0.8939509954058193,39180.0,0.9064737953936856,0.9468107317715664,0.8705755739795918,50176.0,0.08638063818216324,bird,6.0,
0.0,0.0,0.0,5139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18916096771821456,0.17950793524204484,0.19991118413748696,50176.0,0.897181919642857,0.8971819196428571,0.8971819196428571,50176.0,0.9458048385910728,0.8975396762102241,0.9995559206874348,45037.0,0.8489359956079828,0.8056141262252843,0.8971819196428571,50176.0,0.05992845445871353,bird,7.0,
0.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19937223854935124,0.19874840561224488,0.2,50176.0,0.9937420280612245,0.9937420280612245,0.9937420280612245,50176.0,0.9968611927467562,0.9937420280612245,1.0,49862.0,0.9906228633756928,0.9875232183352354,0.9937420280612245,50176.0,0.020440975204110146,bird,8.0,
0.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19950251241221542,0.199007493622449,0.2,50176.0,0.9950374681122449,0.9950374681122449,0.9950374681122449,50176.0,0.9975125620610771,0.9950374681122449,1.0,49927.0,0.9925623741634126,0.9900995629472268,0.9950374681122449,50176.0,0.018146010115742683,bird,9.0,
