baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19866390608585677,0.19922675667382633,0.19810422684186973,50176.0,0.9705038265306123,0.9705038265306123,0.9705038265306123,50176.0,0.9933195304292839,0.9961337833691316,0.9905211342093487,49162.0,0.9732456703396933,0.9760030504223782,0.9705038265306123,50176.0,0.013629032298922539,bird,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.1989038625319373,0.19781967474489798,0.2,50176.0,0.9890983737244898,0.9890983737244898,0.9890983737244898,50176.0,0.9945193126596864,0.9890983737244898,1.0,49629.0,0.9836774347892933,0.9783155929044306,0.9890983737244898,50176.0,0.005192080046981573,bird,1.0,
0.0,0.0,0.0,0.0,0.9134644296109207,0.9552257577663187,0.8752016593685181,8678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3792553597943578,0.38591548903106127,0.37332458653657896,50176.0,0.971320950255102,0.971320950255102,0.971320950255102,50176.0,0.9828123693608685,0.9743516873889876,0.9914212733143766,41498.0,0.9708185591498104,0.9710438346851945,0.971320950255102,50176.0,0.01549574639648199,bird,2.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38658777120315585,1.0,0.2396088019559902,818.0,0.0,0.0,0.0,0.0,0.2760667863577723,0.39758915520313975,0.24784477185843742,50176.0,0.9872249681122449,0.9872249681122449,0.9872249681122449,50176.0,0.9937461605857059,0.9879457760156986,0.9996150573361968,49358.0,0.9838478912434919,0.9881422913859783,0.9872249681122449,50176.0,0.0066111586056649685,bird,3.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7150273607408446,0.9190261496844003,0.5851418073257549,17418.0,0.3203898048690642,0.3468303540222303,0.31154573126794727,50176.0,0.8380899234693877,0.8380899234693877,0.8380899234693877,50176.0,0.8869216636044764,0.8151256204267513,0.9725868490139813,32758.0,0.8272506063803307,0.8511934500387118,0.8380899234693877,50176.0,0.0688990131020546,bird,4.0,
0.0,0.0,0.0,0.0,0.9281189083820662,0.9701986754966887,0.8895375992526856,4282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38436234241981565,0.39207101822678514,0.3773584284660424,50176.0,0.9880620216836735,0.9880620216836735,0.9880620216836735,50176.0,0.9936928037170122,0.9901564156372369,0.9972545430775265,45894.0,0.9880967534175814,0.9884532299850959,0.9880620216836735,50176.0,0.007860911078751087,bird,5.0,
0.0,0.0,0.0,0.0,0.8869672053681128,0.9231752901829628,0.8534921789741724,10996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371400969558073,0.37668727631298926,0.36670149858197076,50176.0,0.9522879464285714,0.9522879464285714,0.9522879464285714,50176.0,0.970037642422252,0.9602610913819837,0.9800153139356814,39180.0,0.9518328726947465,0.9521337900828679,0.9522879464285714,50176.0,0.023644618690013885,bird,6.0,
0.7460875894698532,0.9906572164948454,0.5983654407472271,5139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34467290227551856,0.3893618987714368,0.3195443051488015,50176.0,0.9582868303571429,0.9582868303571429,0.9582868303571429,50176.0,0.9772769219077397,0.9561522773623385,0.9993560849967804,45037.0,0.9535986299076142,0.959686255403672,0.9582868303571429,50176.0,0.0223854873329401,bird,7.0,
0.04968944099378882,1.0,0.025477707006369428,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20932607174369428,0.3987800988678042,0.2050955414012739,50176.0,0.9939014668367347,0.9939014668367347,0.9939014668367347,50176.0,0.9969409177246825,0.9939004943390208,1.0,49862.0,0.991013044564337,0.9939386648742877,0.9939014668367347,50176.0,0.0028389180079102516,bird,8.0,
0.41778523489932884,0.264050901378579,1.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821572890129436,0.2528101802757158,0.3972199411140265,50176.0,0.9861686862244898,0.9861686862244898,0.9861686862244898,50176.0,0.9930012101653892,1.0,0.9860997055701324,49927.0,0.9901466825457853,0.9963478291303266,0.9861686862244898,50176.0,0.009941844269633293,bird,9.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4468784227820372,1.0,0.28772919605077574,709.0,0.2883599864902563,0.39797886816617306,0.25754583921015517,50176.0,0.9899354272959183,0.9899354272959183,0.9899354272959183,50176.0,0.9949215096692444,0.9898943408308652,1.0,49467.0,0.9871775175494455,0.9900371364373488,0.9899354272959183,50176.0,0.005609202664345503,bird,10.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9164132247620916,0.921657622101628,0.9112281728611843,10251.0,0.0,0.0,0.0,0.0,0.3790208336826287,0.3797861833948767,0.378268176838987,50176.0,0.9660395408163265,0.9660395408163265,0.9660395408163265,50176.0,0.9786909436510518,0.9772732948727554,0.9801127113337508,39925.0,0.9659675520628278,0.9659109650422223,0.9660395408163265,50176.0,0.019486241042613983,bird,11.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.19737398714582033,0.19906016199839238,0.19571613844532706,50176.0,0.9624322385204082,0.9624322385204082,0.9624322385204082,50176.0,0.9868699357291016,0.9953008099919619,0.9785806922266354,49348.0,0.9705846936455618,0.9788764423525856,0.9624322385204082,50176.0,0.020848462358117104,bird,12.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090364602829977,0.8467224546722455,0.981251010182641,6187.0,0.0,0.0,0.0,0.0,0.379014028075911,0.36880503132416215,0.39125349831514333,50176.0,0.9757852359693877,0.9757852359693877,0.9757852359693877,50176.0,0.9860336800965573,0.9973027019485653,0.9750164813930755,43989.0,0.976539463758338,0.9787352595478439,0.9757852359693877,50176.0,0.014394495636224747,bird,13.0,
0.7958629335562055,0.7287162808494356,0.8766398158803222,4345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35486767373481454,0.34335833103250923,0.36914001178944844,50176.0,0.9610570790816326,0.9610570790816326,0.9610570790816326,50176.0,0.9784754351178673,0.9880753743131104,0.9690602430669197,45831.0,0.9626620717711394,0.9656161256464239,0.9610570790816326,50176.0,0.01699368841946125,bird,14.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008631851532153648,0.14285714285714285,0.0004329004329004329,2310.0,0.0,0.0,0.0,0.0,0.19627464142101708,0.22120746242874417,0.19978156191083948,50176.0,0.9525271045918368,0.9525271045918368,0.9525271045918368,50176.0,0.98051002195187,0.963180169286578,0.998474909121297,47866.0,0.935409093360414,0.9254141817416961,0.9525271045918368,50176.0,0.02166488766670227,bird,15.0,
0.0,0.0,0.0,0.0,0.9004261913986826,0.8445790430042398,0.9641819941916747,7231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3764512741480466,0.3676801510545108,0.3868613144280427,50176.0,0.9692681760204082,0.9692681760204082,0.9692681760204082,50176.0,0.9818301793415503,0.9938217122683142,0.9701245779485388,42945.0,0.9700988289586008,0.9723139447808995,0.9692681760204082,50176.0,0.019938042387366295,bird,16.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000240717337666,0.683636737632418,0.9641717435451117,6894.0,0.3520678704164971,0.33550617727953036,0.37862058779224406,50176.0,0.9337731186224488,0.9337731186224489,0.9337731186224489,50176.0,0.9603152803487192,0.9938941487652337,0.9289311954161084,43282.0,0.9382918509762804,0.9512659083245921,0.9337731186224489,50176.0,0.031548433005809784,bird,17.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750447914000512,0.6768236380424746,0.8420448018380241,1741.0,0.0,0.0,0.0,0.0,0.347215780217845,0.33420938678295137,0.3638461442222554,50176.0,0.9724968112244898,0.9724968112244898,0.9724968112244898,50176.0,0.9856309870887131,0.9942232958722823,0.9771859192732528,48435.0,0.9774706369163885,0.9832102058634793,0.9724968112244898,50176.0,0.015433965250849724,bird,18.0,
0.0,0.0,0.0,0.0,0.8583779333058872,0.775092936802974,0.9617158671586716,4336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36863926555256715,0.3542774497590232,0.3870639413200415,50176.0,0.9725765306122449,0.9725765306122449,0.9725765306122449,50176.0,0.9848183944569486,0.9962943119921421,0.9736038394415357,45840.0,0.9738919387898767,0.9771790145826191,0.9725765306122449,50176.0,0.013360411860048771,bird,19.0,
